android.permission.ACCESS_ALL_DOWNLOADS;SMAF_TODO
android.permission.ACCESSASSISTEDGPS;SMAF_TODO
android.permission.ACCESS_ASSISTED_GPS;SMAF_TODO
android.permission.ACCESS_BACKGROUND_SERVICE;SMAF_TODO
android.permission.ACCESS_BROWSER_HISTORY_BOOKMARKS;SMAF_TODO
android.permission.ACCESS_BSCI_DRM;SMAF_TODO
android.permission.ACCESS_CACHE_FILESYSTEM;SMAF_TODO
android.permission.ACCESS_CALL_PHONE;SMAF_TODO
android.permission.ACCESSCELLID;SMAF_TODO
android.permission.ACCESS_CELL_ID;SMAF_TODO
android.permission.ACCESS_COARASE_LOCATION;SMAF_TODO
android.permission.ACCESS_COARES_LOCATION;SMAF_TODO
android.permission.ACCESS_COARSE;SMAF_TODO
android.permission.ACCESS_COARSE/FINE_LOCATION;SMAF_TODO
android.permission.ACCESS_COARSE_LOCAION;SMAF_TODO
android.permission.ACCESS_COARSE_LOCATIO;SMAF_TODO
android.permission.access.COARSE_LOCATION;SMAF_TODO
android.permission.ACCESS_COARSE_UPDATES;SMAF_TODO
android.permission.ACCESS_COARS_LOCATION;SMAF_TODO
android.permission.ACCESS_COASE_LOCATION;SMAF_TODO
android.permission.ACCESS_CORSE_LOCATION;SMAF_TODO
android.permission.ACCESS_COURSE_LOCATION;SMAF_TODO
android.permission.ACCESS_DOWNLOAD_MANAGER;SMAF_TODO
android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED;SMAF_TODO
android.permission.ACCESS_DRM;SMAF_TODO
android.permission.ACCESS_EXTERNAL_STORAGE;SMAF_TODO
android.permission.ACCESS_FILE_LOCATION;SMAF_TODO
android.permission.ACCESS_FIND_LOCATION;SMAF_TODO
android.permission.ACCESS_FINE_LOCATION.;SMAF_TODO
android.permission.ACCESS_FINE_LOCATIONN;SMAF_TODO
android.permission.ACCESS_FINE_UPDATES;SMAF_TODO
android.permission.ACCESS_FM_RECEIVER;SMAF_TODO
android.permission.ACCESS_GOOGLE_PASSWORD;SMAF_TODO
android.permission.ACCESSGPS;SMAF_TODO
android.permission.ACCESS_GPS;SMAF_TODO
android.permission.ACCESS_GPS_PERMISSION;SMAF_TODO
android.permission.ACCESS_INTERNET;SMAF_TODO
android.permission_ACCESS_INTERNET_STATE;SMAF_TODO
android.permission.ACCESS_LGDRM;SMAF_TODO
android.permission.ACCESSLOCATION;SMAF_TODO
android.permission.ACCESS_LOCATION;SMAF_TODO
android.permission.ACCESS_LOCATION_EXTRA_COMMAND;SMAF_TODO
android.permission.ACCESS_LOCATTON_MOCK_LOCATION;SMAF_TODO
android.permission.ACCESS_LTE_STATE;SMAF_TODO
android.permission.Access_MOCK_LOCATION;SMAF_TODO
android.permission.ACCESS_MORK_LOCATION;SMAF_TODO
android.permission.ACCESS_NETWORD_STATE;SMAF_TODO
android.permission.ACCESS_NETWORK;SMAF_TODO
android.permission.ACCESS_NETWORK_CHANGE;SMAF_TODO
android.permission.ACCESS_NETWORK_LOCATION;SMAF_TODO
android.permission.ACCESS_NETWORK_STAT;SMAF_TODO
android.permission.ACCESS_PHONE_STATE;SMAF_TODO
android.permission.ACCESS_PHONE_SUB_INFO;SMAF_TODO
android.permission.ACCESS_POSITION;SMAF_TODO
android.permission.ACCESS_PROVIDER;SMAF_TODO
android.permission.ACCESS_ROUGH_LOCATION;SMAF_TODO
android.permission.ACCESS_SUPERUSER;SMAF_TODO
android.permission.ACCESS_TELEPHONY_STATE;SMAF_TODO
android.permission.ACCESS_WIFI;SMAF_TODO
android.permission.ACCESS_WIFI_STAT;SMAF_TODO
android.permission.ACCESS_WIFI_STATE ;SMAF_TODO
android.permission.ACCESS_WIMAX_STATE;SMAF_TODO
android.permission.ACESS_COARSE_LOCATION;SMAF_TODO
android.permission.ACTION_BOOT_COMPLETED;SMAF_TODO
android.permission.ACTION_CALL;SMAF_TODO
android.permission.ACTION_DIAL;SMAF_TODO
android.permission.ACTION_SEND;SMAF_TODO
android.permission.ACTION_SENDTO;SMAF_TODO
android.permission.ACTION_SHUTDOWN;SMAF_TODO
android.permission.ACTION_TIMEZONE_CHANGED;SMAF_TODO
android.permission.ACTIVITY_SERVICE;SMAF_TODO
android.permission.ADD_ACCOUNTS;SMAF_TODO
android.permission.ADD_SYSTEM_SERVICE;SMAF_TODO
android.permission.ADMOB_ALLOW_LOCATION_FOR_ADS;SMAF_TODO
android.permission.ALARM;SMAF_TODO
android.permission.ALARM_SERVICE;SMAF_TODO
android.permission.android.permission.ACCESS_FINE_LOCATION;SMAF_TODO
android.permissionandroid.permission.ACCESS_FINE_LOCATION;SMAF_TODO
android.permission.android.permission.READ_PHONE_STATE;SMAF_TODO
android.permission.ANSWER_PHONE;SMAF_TODO
android.permission.AUDIO_RECORD;SMAF_TODO
android.permission.AUDIO_SERVICE;SMAF_TODO
android.permission.BACKUP;SMAF_TODO
android.permission.BACKUP_DATA;SMAF_TODO
android.permission.BILLING;SMAF_TODO
android.permission.BLUE;SMAF_TODO
android.permission.BOOT_COMPLETE;SMAF_TODO
android.permission.BOOT_COMPLETED;SMAF_TODO
android.permission.CALENDAR;SMAF_TODO
android.permission.CALL;SMAF_TODO
android.permission.CALL_EMERGENCY_NUMBERS;SMAF_TODO
android.permission.CALL_PHONE ;SMAF_TODO
android.permission.CALL_PHONE;SMAF_TODO
android.permission.CALL_PONE;SMAF_TODO
android.permission.CALL_PREVILEGED;SMAF_TODO
android.permission.CALL_PRIVILEDGED;SMAF_TODO
android.permission.CALL_PRIVILEGES;SMAF_TODO
android.permission.CAMCODER;SMAF_TODO
android.permission.camera.autofocus;SMAF_TODO
android.permission.CANERA;SMAF_TODO
android.permission.CHANGE_CHANGE_STATE;SMAF_TODO
Android.permission.CHANGE_CONFIGURATION;SMAF_TODO
android.permission.CHANGE_NETWORK;SMAF_TODO
android.permission.CHANGE_WIFI_AP_STATE;SMAF_TODO
android.permission.CHANGE_WIMAX_STATE;SMAF_TODO
android.permission.COARSE_FINE_LOCATION;SMAF_TODO
android.permission.COARSE_LOCATION;SMAF_TODO
android.permission.com.android.vending.BILLING;SMAF_TODO
android.permission.CONFIGURE_SIP;SMAF_TODO
android.permission.CONNECTIVITY_SERVICE;SMAF_TODO
android.permission.DELETE_EXTERNAL_STORAGE;SMAF_TODO
android.permission.DETECT_WIFI_STATE;SMAF_TODO
android.permission.DEVELOPMENT_TOOLS;SMAF_TODO
android.permission.DIAL;SMAF_TODO
android.permission.DIAL_PHONE;SMAF_TODO
android.permission.email;SMAF_TODO
android.permission.EMAIL;SMAF_TODO
android.permission.ENABLE_KEYGUARD;SMAF_TODO
android.permission.EXTERNAL_STORAGE;SMAF_TODO
android.permission.EXTERNAL.STORAGE.WRITE;SMAF_TODO
android.permission.FILESYSTEMS;SMAF_TODO
android.permission.FILE_WRITE;SMAF_TODO
android.permission.FINE_LOCATION;SMAF_TODO
android.permission.FLAG_ACTIVITY_NEW_TASK;SMAF_TODO
android.permission.FORCE_STOP_PACKAGES;SMAF_TODO
android.permission.FULLSCREEN;SMAF_TODO
android.permission.get_accounts;SMAF_TODO
a ndroid.permission.GET_ACCOUNTS;SMAF_TODO
android.permission.GET_CLIPS;SMAF_TODO
android.permission.GET_CONTENT;SMAF_TODO
android.permission.GET_PHONE_STATE;SMAF_TODO
android.permission.GET_RECEIVE_COMPLETED;SMAF_TODO
android.permission.GET_TASK;SMAF_TODO
android.permission.GLOBAL_SEARCH_CONTROL;SMAF_TODO
android.permission.GOOGLE_AUTH;SMAF_TODO
android.permission.GOOGLE_AUTH.ALL_SERVICES;SMAF_TODO
android.permission.GOOGLE_AUTH.OTHER_SERVICES;SMAF_TODO
android.permission.GPS;SMAF_TODO
android.permission.GPS_;SMAF_TODO
android.permission.GPS_PROVIDER;SMAF_TODO
android.permission_group.ACCOUNTS;SMAF_TODO
android.permission.group.LOCATION;SMAF_TODO
android.permission_group.NETWORK;SMAF_TODO
android.permission_group.PHONE_CALLS;SMAF_TODO
android.permission_group.STORAGE;SMAF_TODO
android.permission-group.STORAGE;SMAF_TODO
android.permission.group.STORAGE;SMAF_TODO
android.permission.HANGE_WIFI_STATE;SMAF_TODO
android.permission.HTC_FOTA_UPDATE;SMAF_TODO
android.permission.INJECT_EVENT;SMAF_TODO
android.permission.INSTALL_DRM;SMAF_TODO
android.permission.INTERNENT;SMAF_TODO
android.permission.internet;SMAF_TODO
android.permission.Internet;SMAF_TODO
android.permission.INTERNET.;SMAF_TODO
android.permission.KILL_BACKGROUND_PROCESS;SMAF_TODO
android.permission.killBackgroundProcesses;SMAF_TODO
android.permission.LED;SMAF_TODO
android.permission.LIGHTS;SMAF_TODO
android.permission.LISTEN_CALL_STATE;SMAF_TODO
android.permission.LISTEN_CELL_LOCATION;SMAF_TODO
android.permission.LISTEN_DATA_ACTIVITY;SMAF_TODO
android.permission.LISTEN_DATA_CONNECTION_STATE;SMAF_TODO
android.permission.LISTEN_SIGNAL_STRENGTH;SMAF_TODO
android.permission.LOAD_EXTERNAL_STORAGE;SMAF_TODO
android.permission.LOCATION;SMAF_TODO
android.permission.MANAGE_ACCOUNT;SMAF_TODO
android.permission.Map;SMAF_TODO
android.permission.MEDIAPLAYER;SMAF_TODO
android.permission.MESSAGES;SMAF_TODO
android.permission.MODE_WORLD_READABLE;SMAF_TODO
android.permission.MODE_WORLD_WRITEABLE;SMAF_TODO
android.permission.MODIFY_AUDIO_SETTINGS_;SMAF_TODO
android.permission.MOUNT_FORMAT_FILESYSTEM;SMAF_TODO
android.permission.Mount_UNMOUNT_FILESYSTEMS;SMAF_TODO
android.permission.MOUNT_UNMOUT_FILESYSTEMS;SMAF_TODO
android.permission.MOUT_UNMOUNT_FILESYSTEM;SMAF_TODO
android.permission.MOVE_PACKAGE;SMAF_TODO
android.permission.NET_ADMIN;SMAF_TODO
android.permission.NET_RAW;SMAF_TODO
android.permission.NETWORK;SMAF_TODO
android.permission.NETWORK_PROVIDER;SMAF_TODO
android.permission.NETWORK_STATE;SMAF_TODO
android.permission.NEW_OUTGOING_CALL;SMAF_TODO
android.permission.NOTIFICATION_SERVICE;SMAF_TODO
android.permission.ORIENTATION;SMAF_TODO
android.permission.OUTGOING_CALLS;SMAF_TODO
android.permission.PACKAGE_REPLACED;SMAF_TODO
android.permission.PACKAGE_USAGE_STATS;SMAF_TODO
android.permission.PERMISSION_NAME;SMAF_TODO
android.permission.PERSISENT_ACTIVITY;SMAF_TODO
android.permission.PERSONAL_INFO;SMAF_TODO
android.permission.PHONE;SMAF_TODO
android.permission.PHONE_CALLS;SMAF_TODO
android.permission.PICK_CONTACTS;SMAF_TODO
android.permission.PLAY_AUDIO;SMAF_TODO
android.permission.PLAY_SOUND;SMAF_TODO
android.permission.POWER_SERVICE;SMAF_TODO
android.permission.PREVENT_POWER_KEY;SMAF_TODO
android.permission.PRIVILEGED_CALLS;SMAF_TODO
android.permission.PROCESS_CALL;SMAF_TODO
android.permission.PROCESS_INCOMING_CALLS;SMAF_TODO
android.permission.PROCESS_OUTGOING_CALL;SMAF_TODO
android.permission.PROCESS_OUTGOING_SMS;SMAF_TODO
android.permission.provider.Telephony.SMS_RECEIVED;SMAF_TODO
android.permission.RAISED_THREAD_PRIORITY;SMAF_TODO
android.permission.RE;SMAF_TODO
android.permission.READ_APN_SETTINGS;SMAF_TODO
android.permission.READ_ATTACHMENT;SMAF_TODO
android.permission.READ_BATTERY_STATE;SMAF_TODO
android.permission.READ_CALL_STATE;SMAF_TODO
android.permission.READ_CLIPS;SMAF_TODO
android.permission.READ_DATA;SMAF_TODO
android.permission.READ_FILE;SMAF_TODO
android.permission.READ_GMAIL;SMAF_TODO
android.permission.READ_GROUPS;SMAF_TODO
android.permission.READ_HISTORY_BOOKMARKS;SMAF_TODO
android.permission.READ_INTERNAL_STORAGE;SMAF_TODO
android.permission.READ_LTE_STATE;SMAF_TODO
android.permission.READ_MMS;SMAF_TODO
android.permission.READ_MMSSMS;SMAF_TODO
android.permission.READ_OWNER_DATA;SMAF_TODO
android.permission.READ_PERMISSION;SMAF_TODO
android.permission.READ_PERMISSON;SMAF_TODO
android.permission.READ_PHONE;SMAF_TODO
android.permission.READ_PHONE_DATA;SMAF_TODO
android.permission.READ_PHONE_STAT;SMAF_TODO
android.permission.READ_PHONE_STATE ;SMAF_TODO
android.permission.READ_PHONE_STATUS;SMAF_TODO
android.permission.READ_SECURE_SETTINGS;SMAF_TODO
android.permission.READ_SETTINGS;SMAF_TODO
android.permission.READ_TASKS;SMAF_TODO
android.permission.READ_URI9;SMAF_TODO
android.permission.REAM_EXTERNAL_STORAGE;SMAF_TODO
android.permission.RECEIVE_ACTION_SHUTDOWN;SMAF_TODO
android.permission.RECEIVE_BOOT_COMP;SMAF_TODO
android.permission.RECEIVE_BOOT_COMPLETE;SMAF_TODO
android.permission.RECEIVE_PACKAGE_RESTARTED;SMAF_TODO
android.permission.RECEIVE_PHONE;SMAF_TODO
android.permission.RECEIVE_SMS_SUPER;SMAF_TODO
android.permission.RECEIVE_USER_PRESENT;SMAF_TODO
android.permission.RECIEVE_SMS;SMAF_TODO
android.permission.RECORDE_AUDIO;SMAF_TODO
android.permission.RECORD_VIDEO;SMAF_TODO
android.permission.RESET_PASSWORD_REQUIRE_ENTRY;SMAF_TODO
android.permission.RINGTONE;SMAF_TODO
android.permission.RKILL_BACKGROUND_PROCESSES;SMAF_TODO
android.permission.RUN_INSTRUMENTATION;SMAF_TODO
android.permissions.ADD_SYSTEM_SERVICE;SMAF_TODO
android.permission.SAMSUNG_MODIFY_IPTABLES;SMAF_TODO
android.permission.SAMSUNG_MODIFY_ROUTE;SMAF_TODO
android.permission.SAMSUNG_TUNTAP;SMAF_TODO
android.permission.SCREEN_DIM_WAKE_LOCK;SMAF_TODO
android.permission.SDCARD_WRITE;SMAF_TODO
android.permission.SECURITY;SMAF_TODO
android.permission.SEND;SMAF_TODO
android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS;SMAF_TODO
android.permission.SEND_EMAIL;SMAF_TODO
android.permission.SEND_MAIL;SMAF_TODO
android.permission.SEND_MMS;SMAF_TODO
android.permission.SEND_NOTIFICATION;SMAF_TODO
android.permission.SEND_SMS;SMAF_TODO
android.permission.SENDTo;SMAF_TODO
android.permission.SENDTO;SMAF_TODO
android.permission.SENSOR;SMAF_TODO
android.permission.SENSOR_ACCELEROMETER;SMAF_TODO
android.permission.SENSOR_SERVICE;SMAF_TODO
android.permission.SERVICE_BOOT_COMPLETED;SMAF_TODO
android.permission.SERVICE_STATE;SMAF_TODO
android.permission.SET_ALARM;SMAF_TODO
android.permission.SET_PROCESS_FOREGROUND;SMAF_TODO
android.permission.SET_RINGTONE;SMAF_TODO
android.permission.SETTING;SMAF_TODO
android.permission.SETWALLPAPER;SMAF_TODO
android.permission.SET_WALLPAPER_COMPONENT;SMAF_TODO
android.permission.SET_WALLPAPER_HINT;SMAF_TODO
android.permission.SHAKE;SMAF_TODO
android.permission.SHUTDOWN;SMAF_TODO
android.permission.SILENT;SMAF_TODO
android.permission.SIM_STATE_READY;SMAF_TODO
android.permission.SMS_RECEIVED;SMAF_TODO
android.permission.SOUND;SMAF_TODO
android.permissions.READ_PHONE_STATE;SMAF_TODO
android.permission.START_FLAG_REDELIVERY;SMAF_TODO
android.permission.STOP_APP_SWITCHES;SMAF_TODO
android.permission.STORAGE;SMAF_TODO
android.permission.SYSTEM_ALERTS_WINDOW;SMAF_TODO
android.permission.SYSTEM_OVERLAY_WINDOW;SMAF_TODO
android.permission.TEEN;SMAF_TODO
android.permission.TELEPHONY;SMAF_TODO
android.permission.TELEPHONY_SERVICE;SMAF_TODO
android.permission.UPDATE_DEVICE_STATE;SMAF_TODO
android.permission.URI;SMAF_TODO
android.permission.USER_PRESENT;SMAF_TODO
android.permission.USES_POLICY_FORCE_LOCK;SMAF_TODO
android.permission.VIBERATE;SMAF_TODO
android.permission.VIBRATE ;SMAF_TODO
android.permission.VIBRATION;SMAF_TODO
android.permission.voicesearch.SHORTCUTS_ACCESS;SMAF_TODO
android.permission.VPN;SMAF_TODO
android.permission.WAVE_LOCK;SMAF_TODO
android.permission.WHISPER_BACKUP;SMAF_TODO
android.permission.WIFI;SMAF_TODO
android.permission.WIFI_LOCK;SMAF_TODO
android.permission.WRIGHT_EXTERNAL_STORAGE;SMAF_TODO
android.permission.WRITE;SMAF_TODO
android.permission.WRITE_CLIPS;SMAF_TODO
android.permission.WRITE_CONTACT;SMAF_TODO
android.permission.WRITE.CONTACTS;SMAF_TODO
android.permission.WRITE_DATA;SMAF_TODO
android.permission.WRITE_ERTERNAL_SORAGE;SMAF_TODO
android.permission.WRITE_EXTERNALS_STORAGE;SMAF_TODO
android.permission.WRITE_EXTERNAL_STORAG;SMAF_TODO
android.permission.WRITE_EXTERNALSTORAGE;SMAF_TODO
android.permission.WRITE_EXTERNAL_STOREAGE;SMAF_TODO
android.permission.WRITE_EXTERNAL_STRAGE;SMAF_TODO
android.permission.WRITE_FORMAT_FILESYSTEMS;SMAF_TODO
android.permission.WRITE_GMAIL;SMAF_TODO
android.permission.WRITE_HISTORY_BOOKMARKS;SMAF_TODO
android.permission.WRITE_INTERNAL_STORAGE;SMAF_TODO
android.permission.WRITE_INTERTNAL_STORAGE;SMAF_TODO
android.permission.WRITE_LOGS;SMAF_TODO
android.permission.WRITE_MMS;SMAF_TODO
android.permission.WRITE_OWNER_DATA;SMAF_TODO
android.permission.WRITE_PHONE_STATE;SMAF_TODO
android.permission.WRITE_SDCARD;SMAF_TODO
android.permission.WRITE_SD_CARD;SMAF_TODO
android.permission.WRITE_SECURES;SMAF_TODO
android.permission.WRITE_SYNC_STATS;SMAF_TODO
android.permission.WRITE_TASKS;SMAF_TODO
android.permission.WRTIE_OWNER_DATA;SMAF_TODO
android.permisson.ACCESS_ASSISTED_GPS;SMAF_TODO
android.permisson.ACCESS_GPS;SMAF_TODO
android.permisson.CALL_PHONE;SMAF_TODO
android.permisson.CAMERA;SMAF_TODO
android.permisstion.ACCESS_FINE_LOCATION;SMAF_TODO
android.premission.ACCESS_NETWORK_STATE;SMAF_TODO
android.premission.GET_TASKS;SMAF_TODO
android.provider.MediaStore.ACTION_IMAGE_CAPTURE;SMAF_TODO
android.provider.Settings.ACTION_LOCATION_SOURCE_SETTINGS;SMAF_TODO
android.provider.Settings.Secure.ANDROID_ID;SMAF_TODO
android.Settings.Secure.ANDROID_ID;SMAF_TODO
android.software.live_wallpaper;SMAF_TODO
android.vending.BILLING;SMAF_TODO
android.webkit.GeolocationPermissions.Callback;SMAF_TODO
android.webkit.permission.PLUGIN;SMAF_TODO
archos.permission.FULLSCREEN;SMAF_TODO
archos.permission.FULLSCREEN.FULL;SMAF_TODO
ar.com.ps3argentina.trophies.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
at.cmg.android.phonews.permission.ACCESS_PROVIDER;SMAF_TODO
athena.permission.COMPOSITION_DONE_BROADCAST;SMAF_TODO
athena.permission.MEDIASCAN_DONE_BROADCAST;SMAF_TODO
at.itagents.ta.CENTRAL_SERVICE_PERMISSION;SMAF_TODO
at.tomtasche.reader.DOCUMENT_CHANGED;SMAF_TODO
au.com.nestan.android.permission;SMAF_TODO
au.id.weston.scott.permission.CHECK_ADS;SMAF_TODO
be.appstrakt.tourneedigitale.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
be.ftf.cherry.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
be.vbsteven.bmtodesk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
biz.t16.ha.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
bt.android.elixir.permission.USE_ADDON;SMAF_TODO
ca.etma.stockmarketheatmapfree.permission.STARTQUOTE;SMAF_TODO
ca.jamdat.flight.scrabblefree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
CALL_PHONE;SMAF_TODO
ca.mcgill.CL2Go.permission.C2D_MESSAGE;SMAF_TODO
candroid.permission.ACCESS_COARSE_LOCATION;SMAF_TODO
ca.qc.webalterpraxis.cinedroid.permission.UNLOCK;SMAF_TODO
ca.qc.webalterpraxis.cinedroid.permission.UPDATE_WIDGET_SERVICE;SMAF_TODO
channelcode.Google;SMAF_TODO
channelcode.y102;SMAF_TODO
ch.chupa.android.vending.CHECK_LICENSE;SMAF_TODO
churchlife.meme.main.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
cisco.permission.NET_ADMIN;SMAF_TODO
cisco.permission.NET_RAW;SMAF_TODO
cisco.permission.VPN;SMAF_TODO
cm2.android.permission.MAIN_SERVICE;SMAF_TODO
cn.jingling.picblog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
co.kr.hanwharesort.HanhwaResort.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
co.kr.softsecurity.smartme.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.abereznyihotmail.com.tlomobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.absoluteradio.livescoresafc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.absoluteradio.livescores.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.actengo.aeromart.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ad4screen.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.adelavoice.speakandsave.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.adenclassifieds.android.cadremploi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.adsllc.agileassyst.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.abscap.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.align.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.cls.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.emp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.evergreen.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.ftj.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.grey.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.ironpoint.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.iwp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.jcapital.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.legatrust.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.lifeplan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.mcdaniel.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.mig.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.orizon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.phasetwo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.prosperity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.rcm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.sawtoothpub.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.advisorlynx.mobileadvisor.weatherstone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.affle.pinchapp.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.afl.flirt.view.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.afl.maleforce.v2.view.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.agent.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.airwatch.androidagent.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.akproduction.permission.ACTIVITY;SMAF_TODO
com.alesboires.anticontrol.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.alpaco.smartcube.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.als.taskstodo.READ_TASK_DATA;SMAF_TODO
